Employment,Country,EdLevel,Age,Gender,YearsCodePro,Salary
1.0,14.0,1.0,1.0,0.0,9.0,82726.0
1.0,4.0,1.0,4.0,0.0,32.0,86478.0
1.0,15.0,1.0,0.0,0.0,1.0,105000.0
1.0,16.0,3.0,1.0,0.0,5.0,19452.0
0.0,15.0,3.0,3.0,0.0,10.0,180000.0
1.0,9.0,3.0,0.0,2.0,0.5,7548.0
1.0,16.0,1.0,1.0,0.0,5.0,17292.0
1.0,16.0,1.0,2.0,0.0,23.0,60324.0
1.0,12.0,8.0,0.0,0.0,4.0,76237.0
1.0,1.0,1.0,1.0,0.0,5.0,4404.0
1.0,16.0,1.0,1.0,0.0,4.0,18984.0
1.0,15.0,3.0,3.0,0.0,23.0,115000.0
1.0,11.0,3.0,1.0,2.0,3.0,43572.0
1.0,16.0,3.0,1.0,0.0,6.0,36372.0
0.0,13.0,7.0,1.0,0.0,9.0,29580.0
3.0,14.0,2.0,1.0,1.0,4.0,32568.0
1.0,11.0,1.0,3.0,0.0,20.0,98184.0
1.0,15.0,1.0,1.0,0.0,12.0,171000.0
1.0,16.0,3.0,3.0,0.0,25.0,34836.0
1.0,4.0,1.0,2.0,0.0,8.0,77831.0
1.0,4.0,1.0,2.0,0.0,13.0,59676.0
1.0,3.0,3.0,1.0,0.0,7.0,75669.0
1.0,4.0,3.0,2.0,0.0,10.0,116520.0
1.0,16.0,1.0,1.0,0.0,0.5,26940.0
1.0,15.0,8.0,1.0,0.0,3.0,90000.0
1.0,16.0,8.0,1.0,0.0,6.0,27025.0
1.0,2.0,1.0,1.0,0.0,8.0,75631.0
1.0,4.0,3.0,2.0,0.0,15.0,57072.0
1.0,16.0,3.0,3.0,0.0,22.0,86838.0
1.0,4.0,3.0,3.0,0.0,21.0,81074.0
0.0,16.0,3.0,1.0,0.0,8.0,162147.0
1.0,16.0,1.0,0.0,0.0,2.0,15252.0
1.0,14.0,1.0,1.0,0.0,10.0,45241.0
1.0,11.0,1.0,1.0,0.0,9.0,56460.0
1.0,3.0,3.0,1.0,0.0,10.0,51888.0
1.0,4.0,3.0,2.0,0.0,10.0,81074.0
1.0,15.0,8.0,0.0,0.0,0.5,40000.0
0.0,16.0,8.0,1.0,0.0,4.0,66300.0
1.0,16.0,1.0,0.0,0.0,1.0,8400.0
1.0,9.0,8.0,3.0,0.0,21.0,23592.0
1.0,16.0,2.0,1.0,1.0,6.0,43239.0
1.0,15.0,1.0,2.0,0.0,19.0,117000.0
1.0,14.0,8.0,1.0,0.0,5.0,71093.0
1.0,4.0,1.0,2.0,0.0,23.0,70264.0
1.0,16.0,5.0,0.0,0.0,1.0,12972.0
1.0,11.0,2.0,3.0,0.0,29.0,61368.0
1.0,16.0,0.0,0.0,0.0,2.0,22800.0
1.0,16.0,8.0,1.0,0.0,10.0,122340.0
1.0,15.0,3.0,2.0,0.0,5.0,170009.0
1.0,14.0,1.0,1.0,0.0,3.0,41363.0
1.0,11.0,1.0,1.0,2.0,5.0,59772.0
1.0,16.0,1.0,1.0,2.0,2.0,19200.0
1.0,15.0,1.0,1.0,2.0,6.0,120083.0
1.0,14.0,2.0,5.0,0.0,45.0,84019.0
1.0,14.0,3.0,2.0,0.0,16.0,84019.0
1.0,9.0,1.0,1.0,0.0,3.0,38688.0
1.0,7.0,1.0,0.0,0.0,5.0,36324.0
1.0,5.0,7.0,0.0,0.0,3.0,36000.0
1.0,16.0,1.0,1.0,0.0,10.0,63564.0
1.0,15.0,8.0,2.0,0.0,20.0,115000.0
1.0,15.0,1.0,1.0,0.0,7.0,150000.0
1.0,16.0,1.0,1.0,0.0,2.0,34428.0
1.0,4.0,3.0,1.0,0.0,7.0,64859.0
1.0,16.0,1.0,1.0,0.0,11.0,180000.0
1.0,9.0,1.0,2.0,0.0,11.0,5472.0
1.0,10.0,3.0,1.0,0.0,8.0,70264.0
1.0,15.0,1.0,3.0,0.0,8.0,130000.0
1.0,5.0,1.0,1.0,0.0,3.0,26527.0
1.0,16.0,8.0,2.0,0.0,14.0,39624.0
1.0,3.0,3.0,1.0,0.0,2.0,50806.0
1.0,14.0,1.0,2.0,0.0,10.0,43948.0
1.0,15.0,1.0,2.0,0.0,13.0,97000.0
0.0,16.0,3.0,3.0,0.0,20.0,57000.0
1.0,16.0,1.0,0.0,0.0,2.0,4236.0
1.0,16.0,7.0,2.0,0.0,15.0,58728.0
1.0,1.0,1.0,0.0,0.0,4.0,19236.0
1.0,14.0,1.0,3.0,0.0,31.0,84019.0
1.0,15.0,0.0,1.0,0.0,5.0,52000.0
1.0,4.0,7.0,0.0,0.0,2.0,12972.0
1.0,2.0,0.0,1.0,0.0,5.0,86976.0
1.0,15.0,3.0,1.0,0.0,5.0,90000.0
1.0,6.0,7.0,3.0,0.0,6.0,18156.0
1.0,16.0,7.0,1.0,0.0,8.0,31344.0
1.0,15.0,1.0,4.0,0.0,42.0,125000.0
1.0,2.0,0.0,0.0,0.0,4.0,47648.0
1.0,16.0,1.0,1.0,0.0,7.0,39228.0
1.0,16.0,1.0,2.0,0.0,8.0,59454.0
1.0,16.0,1.0,0.0,0.0,4.0,4272.0
1.0,16.0,1.0,0.0,0.0,1.0,4236.0
1.0,16.0,8.0,3.0,0.0,25.0,65160.0
1.0,10.0,7.0,2.0,0.0,17.0,129259.0
1.0,6.0,3.0,3.0,0.0,25.0,64859.0
1.0,14.0,3.0,0.0,0.0,2.0,52996.0
1.0,5.0,1.0,1.0,0.0,4.0,28622.0
1.0,15.0,8.0,2.0,0.0,4.0,90000.0
1.0,2.0,1.0,1.0,0.0,2.0,45379.0
0.0,15.0,1.0,1.0,0.0,7.0,200000.0
0.0,8.0,8.0,1.0,0.0,11.0,36444.0
0.0,3.0,3.0,1.0,0.0,10.0,37620.0
1.0,16.0,3.0,1.0,0.0,3.0,19224.0
1.0,15.0,1.0,2.0,0.0,15.0,113000.0
1.0,14.0,8.0,3.0,0.0,20.0,84019.0
1.0,1.0,1.0,0.0,0.0,1.0,9624.0
1.0,5.0,1.0,1.0,0.0,4.0,11169.0
1.0,4.0,3.0,1.0,0.0,9.0,60972.0
1.0,15.0,0.0,1.0,0.0,5.0,95000.0
1.0,14.0,8.0,1.0,0.0,8.0,80787.0
1.0,16.0,1.0,1.0,0.0,2.0,8831.0
1.0,16.0,1.0,1.0,0.0,9.0,42804.0
1.0,3.0,3.0,0.0,0.0,1.0,90804.0
1.0,12.0,2.0,1.0,0.0,9.0,121979.0
1.0,16.0,8.0,1.0,0.0,9.0,45396.0
1.0,12.0,1.0,1.0,0.0,6.0,106731.0
1.0,13.0,1.0,2.0,0.0,11.0,24655.0
1.0,1.0,8.0,1.0,0.0,10.0,30240.0
1.0,16.0,1.0,1.0,0.0,5.0,45396.0
1.0,15.0,3.0,3.0,0.0,25.0,170000.0
1.0,1.0,8.0,2.0,0.0,20.0,32988.0
1.0,4.0,3.0,2.0,0.0,20.0,86478.0
1.0,15.0,0.0,1.0,2.0,2.0,115500.0
1.0,3.0,3.0,1.0,0.0,7.0,59454.0
1.0,11.0,1.0,2.0,0.0,2.0,50568.0
1.0,8.0,8.0,1.0,0.0,2.0,12756.0
1.0,16.0,8.0,1.0,0.0,14.0,19668.0
1.0,5.0,3.0,1.0,0.0,5.0,22339.0
1.0,2.0,0.0,2.0,0.0,9.0,124792.0
1.0,15.0,3.0,1.0,0.0,4.0,150000.0
1.0,16.0,1.0,1.0,0.0,1.0,6696.0
1.0,4.0,1.0,1.0,0.0,13.0,84316.0
1.0,5.0,1.0,1.0,0.0,3.0,6981.0
1.0,15.0,1.0,2.0,0.0,23.0,130000.0
1.0,15.0,1.0,0.0,0.0,3.0,130000.0
1.0,7.0,3.0,1.0,0.0,2.0,35028.0
0.0,0.0,1.0,3.0,0.0,20.0,133619.0
0.0,15.0,8.0,0.0,0.0,5.0,100000.0
1.0,1.0,1.0,3.0,0.0,20.0,30240.0
1.0,9.0,3.0,1.0,0.0,6.0,31140.0
1.0,0.0,1.0,3.0,0.0,32.0,167024.0
1.0,11.0,0.0,1.0,0.0,2.0,51552.0
1.0,15.0,1.0,1.0,0.0,4.0,120000.0
1.0,5.0,1.0,1.0,0.0,6.0,17089.0
1.0,16.0,1.0,0.0,0.0,2.0,7200.0
3.0,2.0,0.0,0.0,0.0,2.0,26450.0
1.0,14.0,1.0,1.0,0.0,6.0,64630.0
1.0,4.0,1.0,1.0,0.0,2.0,32424.0
0.0,9.0,6.0,6.0,0.0,2.0,19200.0
1.0,15.0,1.0,0.0,0.0,2.0,67000.0
1.0,5.0,1.0,0.0,0.0,2.0,10611.0
1.0,14.0,7.0,1.0,0.0,15.0,54935.0
1.0,16.0,3.0,1.0,0.0,6.0,25980.0
1.0,4.0,3.0,1.0,0.0,5.0,75669.0
0.0,15.0,1.0,2.0,0.0,14.0,160000.0
1.0,15.0,1.0,2.0,0.0,16.0,200000.0
1.0,15.0,1.0,1.0,0.0,10.0,120000.0
1.0,15.0,1.0,3.0,0.0,8.0,105000.0
0.0,16.0,1.0,2.0,0.0,14.0,80000.0
0.0,2.0,8.0,2.0,0.0,10.0,18900.0
1.0,16.0,1.0,1.0,0.0,2.0,17100.0
1.0,14.0,2.0,1.0,0.0,10.0,51704.0
1.0,15.0,1.0,1.0,0.0,6.0,128000.0
1.0,15.0,1.0,1.0,0.0,7.0,120000.0
1.0,8.0,3.0,1.0,0.0,5.0,26724.0
1.0,15.0,1.0,0.0,0.0,3.0,110000.0
1.0,16.0,6.0,0.0,0.0,5.0,19452.0
1.0,6.0,7.0,1.0,0.0,6.0,25944.0
1.0,15.0,7.0,2.0,0.0,8.0,104000.0
1.0,15.0,1.0,0.0,1.0,1.0,70000.0
1.0,16.0,3.0,1.0,0.0,5.0,15816.0
1.0,15.0,1.0,1.0,0.0,8.0,190000.0
1.0,1.0,1.0,2.0,0.0,20.0,38942.0
1.0,2.0,0.0,0.0,0.0,1.0,33278.0
1.0,3.0,3.0,1.0,0.0,1.0,33732.0
1.0,5.0,3.0,0.0,0.0,3.0,11798.0
0.0,2.0,8.0,1.0,0.0,6.0,13608.0
1.0,5.0,1.0,0.0,0.0,2.0,24433.0
1.0,3.0,3.0,0.0,0.0,2.0,27240.0
1.0,4.0,8.0,2.0,0.0,17.0,86478.0
1.0,4.0,3.0,1.0,0.0,12.0,81074.0
1.0,16.0,1.0,1.0,0.0,5.0,15408.0
1.0,4.0,1.0,1.0,0.0,7.0,55776.0
1.0,16.0,1.0,1.0,0.0,4.0,108564.0
1.0,8.0,1.0,0.0,0.0,2.0,30372.0
1.0,7.0,1.0,4.0,0.0,36.0,64859.0
1.0,15.0,0.0,2.0,0.0,7.0,90000.0
1.0,0.0,8.0,0.0,0.0,6.0,43426.0
1.0,16.0,1.0,1.0,2.0,2.0,32424.0
1.0,15.0,1.0,1.0,1.0,5.0,120000.0
1.0,16.0,3.0,1.0,0.0,7.0,15564.0
1.0,10.0,3.0,1.0,0.0,10.0,41077.0
1.0,9.0,3.0,3.0,0.0,25.0,39636.0
1.0,0.0,1.0,0.0,0.0,0.5,70150.0
1.0,14.0,1.0,1.0,0.0,10.0,71093.0
1.0,16.0,1.0,1.0,0.0,12.0,9876.0
1.0,12.0,3.0,1.0,0.0,1.0,60989.0
1.0,15.0,3.0,3.0,0.0,27.0,150000.0
1.0,15.0,1.0,3.0,0.0,26.0,195000.0
0.0,5.0,1.0,1.0,0.0,5.0,27923.0
1.0,15.0,0.0,0.0,0.0,1.0,80000.0
1.0,2.0,2.0,2.0,0.0,8.0,151263.0
1.0,15.0,1.0,1.0,0.0,7.0,116000.0
0.0,9.0,3.0,1.0,0.0,8.0,37752.0
0.0,5.0,1.0,1.0,0.0,8.0,62832.0
1.0,15.0,8.0,5.0,0.0,39.0,70000.0
1.0,15.0,1.0,2.0,0.0,19.0,135000.0
1.0,4.0,1.0,1.0,0.0,8.0,58373.0
1.0,16.0,1.0,1.0,0.0,3.0,7200.0
1.0,16.0,7.0,0.0,0.0,0.5,12012.0
1.0,5.0,1.0,1.0,2.0,4.0,9075.0
1.0,1.0,8.0,2.0,0.0,11.0,65976.0
1.0,16.0,1.0,1.0,0.0,4.0,44172.0
0.0,16.0,1.0,0.0,2.0,3.0,60000.0
0.0,5.0,3.0,1.0,0.0,4.0,26400.0
1.0,16.0,1.0,0.0,0.0,1.0,12120.0
1.0,2.0,1.0,1.0,0.0,5.0,121000.0
1.0,2.0,1.0,0.0,0.0,1.0,57480.0
1.0,16.0,1.0,1.0,0.0,5.0,10092.0
1.0,14.0,3.0,1.0,0.0,3.0,96945.0
1.0,16.0,0.0,2.0,0.0,18.0,44400.0
1.0,12.0,1.0,1.0,0.0,10.0,148407.0
0.0,8.0,1.0,1.0,0.0,8.0,63792.0
1.0,16.0,3.0,1.0,0.0,5.0,45156.0
1.0,16.0,1.0,0.0,0.0,3.0,14400.0
1.0,14.0,1.0,1.0,0.0,14.0,90482.0
1.0,15.0,1.0,2.0,0.0,6.0,99000.0
1.0,15.0,3.0,1.0,2.0,0.5,63000.0
1.0,16.0,1.0,1.0,0.0,6.0,34620.0
1.0,5.0,1.0,1.0,0.0,8.0,9773.0
1.0,15.0,1.0,2.0,0.0,20.0,80000.0
1.0,15.0,3.0,2.0,2.0,2.0,70000.0
1.0,15.0,0.0,1.0,0.0,6.0,80650.0
1.0,14.0,1.0,4.0,0.0,4.0,37224.0
1.0,15.0,8.0,1.0,0.0,2.0,105000.0
1.0,15.0,1.0,1.0,0.0,4.0,88500.0
1.0,3.0,3.0,2.0,2.0,5.0,52968.0
0.0,5.0,1.0,1.0,0.0,4.0,8377.0
1.0,7.0,1.0,1.0,0.0,6.0,48644.0
1.0,2.0,8.0,1.0,0.0,12.0,136136.0
1.0,7.0,1.0,1.0,0.0,4.0,44676.0
1.0,16.0,3.0,1.0,0.0,9.0,24648.0
1.0,16.0,6.0,1.0,0.0,15.0,5388.0
1.0,10.0,7.0,3.0,0.0,32.0,38915.0
3.0,4.0,3.0,2.0,0.0,13.0,36324.0
1.0,15.0,3.0,2.0,0.0,3.0,90000.0
1.0,4.0,4.0,1.0,0.0,8.0,70264.0
1.0,6.0,7.0,1.0,0.0,6.0,43239.0
1.0,15.0,8.0,3.0,0.0,20.0,166000.0
1.0,15.0,1.0,1.0,0.0,3.0,103000.0
1.0,16.0,1.0,2.0,0.0,13.0,43788.0
1.0,4.0,1.0,1.0,0.0,6.0,64860.0
1.0,16.0,8.0,0.0,0.0,4.0,14940.0
1.0,1.0,1.0,2.0,0.0,15.0,19512.0
1.0,15.0,1.0,0.0,0.0,3.0,179200.0
1.0,15.0,8.0,1.0,0.0,3.0,75000.0
1.0,15.0,1.0,0.0,0.0,2.0,183820.0
1.0,16.0,8.0,1.0,0.0,4.0,11304.0
1.0,7.0,8.0,1.0,0.0,11.0,38916.0
1.0,5.0,1.0,0.0,0.0,0.5,8377.0
1.0,15.0,3.0,2.0,0.0,18.0,180000.0
1.0,4.0,1.0,1.0,0.0,5.0,71340.0
1.0,16.0,8.0,1.0,0.0,1.0,14700.0
1.0,15.0,1.0,2.0,0.0,22.0,154000.0
1.0,3.0,3.0,0.0,0.0,2.0,32424.0
1.0,15.0,8.0,1.0,0.0,9.0,200000.0
1.0,16.0,1.0,0.0,0.0,1.0,9948.0
1.0,16.0,1.0,2.0,0.0,8.0,11544.0
1.0,9.0,7.0,2.0,0.0,21.0,41520.0
1.0,6.0,3.0,2.0,0.0,20.0,32424.0
0.0,16.0,1.0,1.0,0.0,6.0,23088.0
1.0,16.0,1.0,1.0,0.0,12.0,107895.0
1.0,1.0,8.0,0.0,0.0,0.5,10176.0
0.0,16.0,1.0,1.0,0.0,7.0,60000.0
1.0,3.0,3.0,2.0,0.0,12.0,81074.0
1.0,15.0,8.0,2.0,0.0,12.0,135000.0
1.0,16.0,1.0,1.0,0.0,3.0,10884.0
1.0,15.0,2.0,2.0,2.0,11.0,58000.0
1.0,15.0,3.0,0.0,0.0,1.0,150000.0
1.0,16.0,0.0,1.0,0.0,3.0,47580.0
1.0,14.0,1.0,1.0,0.0,5.0,96945.0
1.0,15.0,3.0,2.0,0.0,13.0,158000.0
1.0,16.0,3.0,1.0,0.0,0.5,12972.0
1.0,15.0,3.0,4.0,0.0,32.0,95000.0
1.0,5.0,3.0,2.0,0.0,14.0,16754.0
1.0,16.0,0.0,1.0,0.0,2.0,27252.0
1.0,16.0,1.0,0.0,0.0,3.0,16764.0
1.0,16.0,3.0,1.0,0.0,8.0,15564.0
1.0,16.0,1.0,1.0,0.0,6.0,105072.0
1.0,3.0,8.0,0.0,0.0,6.0,41508.0
1.0,15.0,3.0,2.0,0.0,10.0,192000.0
1.0,15.0,1.0,4.0,0.0,27.0,69555.0
1.0,5.0,1.0,0.0,0.0,2.0,8376.0
1.0,16.0,1.0,1.0,0.0,2.0,20016.0
1.0,14.0,3.0,1.0,0.0,5.0,77556.0
1.0,16.0,8.0,0.0,0.0,6.0,67092.0
1.0,1.0,7.0,1.0,0.0,2.0,12372.0
3.0,15.0,8.0,0.0,0.0,1.0,31200.0
1.0,5.0,3.0,1.0,0.0,5.0,9773.0
1.0,15.0,8.0,2.0,0.0,11.0,65000.0
1.0,7.0,1.0,1.0,2.0,4.0,25944.0
1.0,4.0,3.0,3.0,0.0,30.0,129718.0
3.0,12.0,4.0,4.0,0.0,37.0,182968.0
1.0,4.0,1.0,0.0,0.0,0.5,48644.0
1.0,16.0,1.0,1.0,0.0,5.0,34632.0
1.0,2.0,1.0,0.0,0.0,1.0,43866.0
1.0,0.0,1.0,1.0,0.0,15.0,60129.0
1.0,4.0,1.0,1.0,2.0,2.0,56211.0
1.0,14.0,1.0,1.0,0.0,8.0,64630.0
1.0,4.0,3.0,1.0,0.0,7.0,75669.0
3.0,8.0,7.0,6.0,0.0,1.0,10932.0
1.0,5.0,1.0,0.0,0.0,0.5,13962.0
1.0,16.0,1.0,0.0,0.0,2.0,25212.0
1.0,2.0,8.0,3.0,0.0,22.0,69581.0
1.0,6.0,1.0,1.0,0.0,10.0,28536.0
1.0,0.0,1.0,1.0,0.0,4.0,54120.0
0.0,1.0,8.0,1.0,0.0,15.0,26112.0
1.0,16.0,1.0,1.0,0.0,2.0,40000.0
1.0,7.0,3.0,1.0,0.0,5.0,58368.0
1.0,16.0,3.0,3.0,0.0,15.0,25944.0
1.0,6.0,1.0,2.0,0.0,18.0,45396.0
1.0,15.0,1.0,1.0,0.0,0.5,60000.0
1.0,16.0,1.0,0.0,0.0,4.0,37080.0
1.0,15.0,0.0,1.0,2.0,8.0,60000.0
1.0,16.0,2.0,3.0,0.0,31.0,9084.0
1.0,7.0,1.0,0.0,0.0,1.0,35672.0
1.0,0.0,3.0,1.0,0.0,3.0,66810.0
1.0,1.0,1.0,1.0,0.0,6.0,24048.0
1.0,4.0,3.0,2.0,0.0,22.0,108098.0
1.0,6.0,8.0,1.0,0.0,1.0,6480.0
1.0,4.0,3.0,1.0,0.0,6.0,58373.0
1.0,6.0,1.0,2.0,2.0,10.0,18156.0
1.0,15.0,1.0,1.0,0.0,7.0,155000.0
1.0,16.0,1.0,2.0,0.0,12.0,44900.0
1.0,11.0,1.0,2.0,0.0,16.0,73644.0
0.0,16.0,1.0,1.0,0.0,12.0,45600.0
1.0,16.0,1.0,1.0,0.0,8.0,119391.0
1.0,1.0,1.0,0.0,0.0,0.5,5088.0
1.0,0.0,1.0,1.0,0.0,12.0,93533.0
1.0,16.0,1.0,1.0,0.0,4.0,37056.0
1.0,15.0,8.0,3.0,0.0,22.0,112151.0
1.0,16.0,3.0,2.0,0.0,5.0,71340.0
1.0,15.0,1.0,0.0,0.0,4.0,113000.0
1.0,16.0,1.0,1.0,0.0,4.0,40000.0
1.0,15.0,1.0,1.0,1.0,5.0,143000.0
1.0,15.0,3.0,1.0,0.0,5.0,113447.0
1.0,5.0,1.0,1.0,0.0,3.0,5026.0
1.0,16.0,1.0,1.0,0.0,10.0,67159.0
3.0,16.0,5.0,1.0,0.0,5.0,6468.0
1.0,0.0,1.0,2.0,0.0,3.0,66810.0
1.0,16.0,1.0,1.0,2.0,3.0,24228.0
1.0,3.0,3.0,1.0,0.0,6.0,81074.0
1.0,10.0,0.0,1.0,0.0,3.0,16215.0
1.0,16.0,1.0,1.0,0.0,4.0,4812.0
1.0,16.0,3.0,1.0,0.0,4.0,72398.0
1.0,3.0,1.0,0.0,0.0,4.0,41077.0
0.0,16.0,1.0,2.0,0.0,17.0,9600.0
1.0,16.0,3.0,1.0,1.0,4.0,80936.0
1.0,15.0,1.0,2.0,0.0,16.0,110000.0
1.0,16.0,3.0,2.0,0.0,13.0,52970.0
1.0,4.0,1.0,2.0,0.0,9.0,51888.0
1.0,4.0,3.0,0.0,0.0,6.0,84316.0
1.0,15.0,1.0,1.0,0.0,5.0,97500.0
1.0,1.0,0.0,2.0,0.0,9.0,10992.0
1.0,16.0,3.0,1.0,0.0,10.0,62208.0
1.0,13.0,8.0,0.0,0.0,1.0,6900.0
1.0,9.0,8.0,0.0,1.0,1.0,13020.0
1.0,8.0,3.0,4.0,0.0,37.0,18228.0
1.0,0.0,1.0,1.0,1.0,4.0,61465.0
1.0,15.0,1.0,1.0,0.0,7.0,125000.0
1.0,15.0,1.0,1.0,0.0,3.0,107500.0
1.0,16.0,0.0,0.0,0.0,2.0,24648.0
1.0,15.0,1.0,0.0,0.0,1.0,120000.0
3.0,12.0,2.0,3.0,0.0,30.0,121979.0
1.0,14.0,1.0,1.0,0.0,5.0,71093.0
1.0,11.0,1.0,0.0,1.0,2.0,40500.0
1.0,2.0,1.0,1.0,0.0,5.0,56723.0
1.0,15.0,5.0,3.0,2.0,15.0,120000.0
0.0,11.0,3.0,1.0,0.0,4.0,49092.0
1.0,15.0,0.0,1.0,0.0,7.0,85000.0
1.0,4.0,3.0,1.0,2.0,6.0,81074.0
1.0,5.0,1.0,1.0,0.0,4.0,11169.0
1.0,5.0,3.0,1.0,0.0,7.0,43281.0
1.0,15.0,1.0,3.0,0.0,17.0,140000.0
1.0,16.0,3.0,1.0,2.0,4.0,87576.0
1.0,14.0,8.0,3.0,0.0,15.0,32315.0
1.0,8.0,3.0,1.0,0.0,1.0,13668.0
1.0,0.0,1.0,1.0,0.0,3.0,51443.0
0.0,3.0,2.0,2.0,0.0,15.0,51888.0
1.0,15.0,1.0,0.0,0.0,3.0,96000.0
1.0,14.0,2.0,2.0,0.0,5.0,51704.0
0.0,9.0,1.0,1.0,0.0,1.0,50952.0
1.0,16.0,1.0,2.0,0.0,18.0,59676.0
1.0,1.0,3.0,1.0,0.0,5.0,13740.0
1.0,15.0,8.0,4.0,0.0,18.0,90000.0
3.0,16.0,1.0,0.0,0.0,0.5,8136.0
1.0,16.0,1.0,1.0,0.0,3.0,37620.0
1.0,15.0,1.0,0.0,0.0,2.0,71500.0
1.0,16.0,1.0,0.0,1.0,0.5,34980.0
1.0,5.0,1.0,0.0,0.0,3.0,22339.0
1.0,16.0,1.0,1.0,0.0,8.0,32424.0
3.0,14.0,0.0,0.0,0.0,7.0,68856.0
0.0,10.0,3.0,4.0,2.0,21.0,25944.0
1.0,15.0,1.0,1.0,0.0,7.0,100000.0
1.0,16.0,3.0,1.0,0.0,9.0,41112.0
1.0,16.0,7.0,3.0,0.0,22.0,4392.0
1.0,15.0,1.0,1.0,0.0,10.0,130000.0
1.0,4.0,3.0,2.0,0.0,10.0,62240.0
0.0,15.0,4.0,4.0,0.0,41.0,146160.0
3.0,16.0,1.0,0.0,0.0,1.0,6000.0
1.0,16.0,8.0,1.0,0.0,7.0,45396.0
1.0,16.0,3.0,1.0,0.0,6.0,51960.0
0.0,16.0,8.0,1.0,0.0,4.0,16000.0
1.0,15.0,0.0,1.0,0.0,11.0,120000.0
1.0,7.0,1.0,1.0,0.0,4.0,37620.0
1.0,5.0,3.0,1.0,0.0,7.0,15084.0
1.0,16.0,8.0,2.0,0.0,6.0,35556.0
0.0,1.0,1.0,2.0,0.0,16.0,24744.0
1.0,15.0,1.0,4.0,0.0,30.0,140000.0
1.0,16.0,1.0,1.0,0.0,4.0,27852.0
1.0,6.0,2.0,1.0,1.0,6.0,37834.0
1.0,6.0,8.0,1.0,0.0,16.0,32424.0
1.0,14.0,2.0,2.0,0.0,20.0,127967.0
0.0,16.0,3.0,1.0,0.0,6.0,32424.0
1.0,16.0,8.0,1.0,0.0,2.0,25296.0
1.0,16.0,1.0,1.0,0.0,0.5,58788.0
0.0,13.0,1.0,1.0,0.0,2.0,36000.0
1.0,16.0,0.0,3.0,0.0,20.0,63380.0
1.0,4.0,4.0,1.0,0.0,9.0,54049.0
3.0,16.0,7.0,0.0,0.0,0.5,6516.0
1.0,1.0,1.0,1.0,0.0,12.0,28860.0
1.0,1.0,1.0,1.0,0.0,0.5,9624.0
1.0,15.0,5.0,2.0,2.0,3.0,109500.0
1.0,1.0,7.0,0.0,0.0,3.0,32986.0
1.0,2.0,1.0,1.0,0.0,11.0,88489.0
1.0,11.0,1.0,3.0,0.0,22.0,79776.0
1.0,15.0,2.0,1.0,1.0,5.0,26000.0
1.0,15.0,1.0,0.0,0.0,5.0,36000.0
1.0,16.0,1.0,0.0,0.0,2.0,18108.0
1.0,16.0,1.0,2.0,0.0,14.0,27252.0
1.0,3.0,3.0,0.0,0.0,1.0,48644.0
1.0,16.0,3.0,1.0,0.0,3.0,63036.0
1.0,1.0,1.0,1.0,0.0,11.0,41232.0
1.0,15.0,8.0,6.0,0.0,2.0,45000.0
1.0,7.0,8.0,4.0,0.0,20.0,54049.0
1.0,8.0,3.0,1.0,1.0,3.0,30372.0
1.0,16.0,3.0,1.0,0.0,3.0,14676.0
1.0,15.0,2.0,2.0,0.0,5.0,76000.0
1.0,5.0,8.0,0.0,0.0,4.0,8376.0
1.0,4.0,8.0,1.0,0.0,8.0,38916.0
1.0,4.0,1.0,0.0,0.0,6.0,38916.0
0.0,11.0,1.0,2.0,0.0,18.0,98184.0
1.0,10.0,1.0,1.0,0.0,11.0,48644.0
1.0,14.0,1.0,2.0,0.0,10.0,56025.0
1.0,1.0,1.0,0.0,0.0,2.0,13740.0
1.0,5.0,1.0,0.0,0.0,4.0,33508.0
1.0,6.0,3.0,1.0,0.0,2.0,16860.0
2.0,15.0,1.0,2.0,0.0,20.0,155000.0
1.0,15.0,1.0,1.0,1.0,40.0,115000.0
1.0,15.0,3.0,2.0,0.0,12.0,200000.0
1.0,14.0,1.0,0.0,0.0,2.0,38778.0
1.0,15.0,3.0,0.0,2.0,2.0,57600.0
0.0,16.0,8.0,1.0,0.0,6.0,66221.0
1.0,16.0,3.0,2.0,0.0,13.0,37834.0
1.0,16.0,2.0,1.0,0.0,8.0,69723.0
1.0,16.0,1.0,2.0,1.0,12.0,31524.0
1.0,3.0,5.0,2.0,0.0,10.0,43239.0
1.0,16.0,1.0,1.0,0.0,6.0,36032.0
1.0,4.0,8.0,0.0,0.0,2.0,10380.0
1.0,3.0,5.0,2.0,0.0,8.0,46704.0
1.0,1.0,8.0,3.0,0.0,30.0,19236.0
1.0,16.0,1.0,2.0,1.0,24.0,77831.0
1.0,15.0,1.0,0.0,2.0,1.0,68000.0
1.0,16.0,2.0,2.0,0.0,22.0,97288.0
1.0,15.0,1.0,0.0,0.0,2.0,80000.0
1.0,16.0,8.0,1.0,0.0,9.0,30261.0
1.0,14.0,1.0,1.0,0.0,7.0,62691.0
1.0,15.0,1.0,2.0,1.0,10.0,80000.0
1.0,15.0,6.0,1.0,0.0,15.0,150000.0
1.0,15.0,1.0,2.0,0.0,20.0,156000.0
0.0,6.0,3.0,2.0,0.0,15.0,129718.0
1.0,14.0,3.0,2.0,0.0,14.0,90482.0
1.0,16.0,7.0,0.0,0.0,5.0,10452.0
1.0,16.0,1.0,1.0,0.0,6.0,19884.0
